Date,SPDR_Gold_Shares,Gold_Futures,Crude_Oil_Futures,Palladium_Futures,Platinum_Futures,Copper_Futures,SP_500,Russell_2000,US_Dollar_Index,Swiss_Francs_Index,EURO_Index,Yen_Index
8/6/2016,120.5800018,1259.800049,51.22999954,562,1011.299988,2.0625,2119.120117,1188.949951,93.58000183,1.04279995,1.139899969,0.0093505
9/6/2016,121.25,1270.199951,50.56000137,561.4500122,1003.400024,2.039999962,2115.47998,1181.199951,93.95200348,1.038599968,1.133200049,0.0093575
10/6/2016,121.7399979,1273.400024,49.06999969,547.1500244,993.7999878,2.031500101,2096.070068,1163.930054,94.56099701,1.038300037,1.126099944,0.0093655
11/6/2016,,,,,,,,,,,,
12/6/2016,,,,,,,,,,,,
13/6/2016,122.6399994,1284.400024,48.88000107,546.6500244,994.9000244,2.057499886,2079.060059,1150.699951,94.39900208,1.035899997,1.128399968,0.0093955
14/6/2016,122.7699966,1285.599976,48.49000168,536.5499878,971.5,2.044500113,2075.320068,1147.819946,95.04000092,1.043400049,1.124199986,0.00947
15/6/2016,123.6800003,1285.800049,48.00999832,533.2999878,974.4000244,2.093499899,2071.5,1149.300049,94.68000031,1.045899987,1.130249977,0.0094655
16/6/2016,122.3799973,1296.099976,46.20999908,535.8499756,977.9000244,2.049999952,2077.98999,1148.189941,94.70600128,1.042299986,1.127550006,0.0096195
17/6/2016,123.9499969,1292.5,47.97999954,532.6500244,965.7000122,2.05250001,2071.219971,1144.699951,94.33999634,1.046000004,1.130699992,0.009625
18/6/2016,,,,,,,,,,,,
19/6/2016,,,,,,,,,,,,
20/6/2016,123.2099991,1290,49.36999893,550.5499878,986.7999878,2.093499899,2083.25,1157.699951,93.68399811,1.044100046,1.135149956,0.009648
21/6/2016,120.8399963,1270.5,48.84999847,554.0499878,981.0999756,2.116499901,2088.899902,1153.869995,94.06099701,1.045099974,1.129400015,0.009574
22/6/2016,120.9000015,1268,49.13000107,564.9500122,983.0999756,2.135499954,2085.449951,1148.969971,93.75800323,1.048400044,1.134600043,0.0096045
23/6/2016,120.1100006,1261.199951,50.11000061,568.25,965.9000244,2.163500071,2113.320068,1172.219971,93.52700043,1.049100041,1.139050007,0.009482
24/6/2016,126,1320,47.63999939,548.7999878,986.7000122,2.111999989,2037.410034,1127.540039,95.5739975,1.033599973,1.115550041,0.0098115
25/6/2016,,,,,,,,,,,,
26/6/2016,,,,,,,,,,,,
27/6/2016,126.6800003,1322.5,46.33000183,559.75,978.7999878,2.126499891,2000.540039,1089.650024,96.70300293,1.02670002,1.103600025,0.0098355
28/6/2016,125.3199997,1315.300049,47.84999847,572.25,978.5,2.170000076,2036.089966,1107.300049,96.33100128,1.021999955,1.107949972,0.0097595
29/6/2016,125.8399963,1323.900024,49.88000107,591.5499878,1011.299988,2.183500051,2070.77002,1131.619995,95.80699921,1.024700046,1.113800049,0.009777
30/6/2016,126.4700012,1318.400024,48.33000183,598.1500244,1021.5,2.194499969,2098.860107,1151.920044,96.20300293,1.02639997,1.11074996,0.009707
1/7/2016,128.4100037,1336.699951,48.99000168,606.1500244,1054.699951,2.214999914,2102.949951,1156.77002,95.71399689,1.031100035,1.11650002,0.009778
2/7/2016,,,,,,,,,,,,
3/7/2016,,,,,,,,,,,,
4/7/2016,,,,,,,,,,,,
5/7/2016,129.4700012,1356.400024,46.59999847,603.1500244,1072.400024,2.181499958,2088.550049,1139.449951,96.25900269,1.0273,1.110049963,0.0098705
6/7/2016,130.2299957,1364.900024,47.43000031,608.0499878,1086.900024,2.151499987,2099.72998,1147.329956,96.1309967,1.030699968,1.113399982,0.009886
7/7/2016,129.7400055,1360.099976,45.13999939,612.8499756,1091.099976,2.122499943,2097.899902,1149.76001,96.38300323,1.025400043,1.108399987,0.009947
8/7/2016,130.5200043,1356.599976,45.40999985,617.5999756,1097,2.118499994,2129.899902,1177.359985,96.32700348,1.021199942,1.107750058,0.009979
9/7/2016,,,,,,,,,,,,
10/7/2016,,,,,,,,,,,,
11/7/2016,129.2899933,1355,44.75999832,625.7999878,1104.699951,2.147000074,2137.159912,1190.030029,96.58999634,1.021299958,1.108500004,0.0097515
12/7/2016,127.1500015,1334.099976,46.79999924,629,1094.400024,2.210999966,2152.139893,1205.890015,96.48699951,1.015699983,1.109599948,0.0095655
13/7/2016,128.3200073,1342.400024,44.75,644.2999878,1096.699951,2.237999916,2152.429932,1201.160034,96.20800018,1.020799994,1.113549948,0.0096065
14/7/2016,127.3300018,1331.300049,45.68000031,651.5999756,1100.900024,2.240999937,2163.75,1202.170044,96.09999847,1.023399949,1.114850044,0.0095035
15/7/2016,126.8399963,1326.5,45.95000076,647.9000244,1090.5,2.230499983,2161.73999,1205.310059,96.56300354,1.020499945,1.108850002,0.009499
16/7/2016,,,,,,,,,,,,
17/7/2016,,,,,,,,,,,,
18/7/2016,127.0400009,1328.400024,45.24000168,646.5499878,1098.5,2.233999968,2166.889893,1207.910034,96.58699799,1.021000028,1.109599948,0.009446
19/7/2016,127.2099991,1331.5,44.65000153,656.9000244,1094.699951,2.261499882,2163.780029,1200.449951,97.10800171,1.01789999,1.104150057,0.0094505
20/7/2016,125.3899994,1318.800049,44.93999863,674.4000244,1087.599976,2.252000093,2173.02002,1209.73999,97.26300049,1.016000032,1.103000045,0.009379
21/7/2016,127.3000031,1330.5,44.75,683.8499756,1105.199951,2.256000042,2165.169922,1203.859985,97.04599762,1.01639998,1.103850007,0.0094645
22/7/2016,126.3499985,1323.099976,44.18999863,684.4500122,1085.599976,2.233999968,2175.030029,1212.890015,97.51599884,1.014600039,1.098649979,0.0094415
23/7/2016,,,,,,,,,,,,
24/7/2016,,,,,,,,,,,,
25/7/2016,125.4700012,1319.300049,43.13000107,687.1500244,1085,2.21600008,2168.47998,1209.819946,97.3259964,1.016800046,1.101400018,0.0094685
26/7/2016,126,1320.699951,42.91999817,691.2000122,1096.400024,2.224999905,2169.179932,1216.859985,97.16799927,1.010499954,1.101099968,0.009578
27/7/2016,128.0299988,1326.599976,41.91999817,702.2999878,1125,2.184999943,2166.580078,1218.930054,97.04199982,1.012500048,1.104300022,0.0095045
28/7/2016,127.6600037,1332.300049,41.13999939,697.3499756,1135.599976,2.20600009,2170.060059,1217.329956,96.72100067,1.022099972,1.109549999,0.0095025
29/7/2016,128.9799957,1349,41.59999847,708.4500122,1147.300049,2.220499992,2173.600098,1219.939941,95.49099731,1.035300016,1.12014997,0.0098195
30/7/2016,,,,,,,,,,,,
31/7/2016,,,,,,,,,,,,
1/8/2016,129.2200012,1351.400024,40.06000137,714.9500122,1160,2.196500063,2170.840088,1219.119995,95.67700195,1.036200047,1.119099975,0.0097855
2/8/2016,130.2700043,1364.400024,39.50999832,716.4000244,1168.800049,2.206500053,2157.030029,1202.349976,94.98799896,1.039899945,1.124799967,0.009927
3/8/2016,129.6499939,1356.099976,40.83000183,712.5499878,1166.900024,2.196000099,2163.790039,1212.72998,95.52500153,1.029899955,1.116700053,0.0099025
4/8/2016,129.8699951,1358.800049,41.93000031,704.75,1161.900024,2.174000025,2164.25,1213.76001,95.71700287,1.029299974,1.114949942,0.0098995
5/8/2016,127.5500031,1336.400024,41.79999924,695.0499878,1148,2.153000116,2182.870117,1231.300049,96.13600159,1.023000002,1.110949993,0.009846
6/8/2016,,,,,,,,,,,,
7/8/2016,,,,,,,,,,,,
8/8/2016,127.4400024,1333.400024,43.02000046,692.0499878,1152,2.164000034,2180.889893,1230.420044,96.33999634,1.019400001,1.110049963,0.009773
9/8/2016,127.9599991,1339,42.77000046,693.0999756,1156.5,2.149499893,2181.73999,1231.73999,96.13200378,1.020099998,1.11255002,0.0098295
10/8/2016,128.5599976,1344.300049,41.70999908,725.1500244,1180.599976,2.17050004,2175.48999,1223.27002,95.60800171,1.0273,1.119150043,0.0098845
11/8/2016,127.6699982,1342.5,43.49000168,690.5499878,1154.199951,2.190000057,2185.790039,1229.119995,95.83799744,1.028100014,1.11590004,0.009824
12/8/2016,127.4000015,1335.800049,44.49000168,689.5499878,1126.800049,2.140500069,2184.050049,1229.819946,95.68199921,1.027400017,1.117750049,0.009889
13/8/2016,,,,,,,,,,,,
14/8/2016,,,,,,,,,,,,
15/8/2016,127.8399963,1340.300049,45.74000168,691.0999756,1113.800049,2.151499987,2190.149902,1241.859985,95.59400177,1.029999971,1.119650006,0.009888
16/8/2016,128.4700012,1350.5,46.58000183,704.0499878,1121.800049,2.171999931,2178.149902,1231.130005,94.76399994,1.040799975,1.129050016,0.0099845
17/8/2016,128.5,1342.699951,46.79000092,690.7000122,1112.5,2.15199995,2182.219971,1227.680054,94.69000244,1.041599989,1.130399942,0.0099915
18/8/2016,129.1100006,1351.199951,48.22000122,712.4000244,1131,2.167000055,2187.02002,1236.849976,94.13700104,1.049900055,1.136700034,0.0100175
19/8/2016,127.9700012,1340.400024,48.52000046,708.4500122,1116.199951,2.166500092,2183.870117,1236.77002,94.48300171,1.043599963,1.133550048,0.0099865
20/8/2016,,,,,,,,,,,,
21/8/2016,,,,,,,,,,,,
22/8/2016,127.7799988,1337.699951,47.04999924,691.25,1106.5,2.140000105,2182.639893,1239.73999,94.49900055,1.041599989,1.133649945,0.0099815
23/8/2016,127.7600021,1340.599976,48.09999847,698.9500122,1108.800049,2.11500001,2186.899902,1248.579956,94.4940033,1.040099978,1.131749988,0.0099865
24/8/2016,126.3399963,1324.400024,46.77000046,682.4000244,1079.699951,2.075999975,2175.439941,1237.25,94.74700165,1.0352,1.127349973,0.009962
25/8/2016,126.2300034,1320.099976,47.33000183,684.9000244,1074.5,2.075500011,2172.469971,1240,94.74299622,1.03429997,1.128900051,0.009951
26/8/2016,126.0500031,1321.5,47.63999939,692.0499878,1075.199951,2.075000048,2169.040039,1238.030029,95.54199982,1.022600055,1.119650006,0.0098225
27/8/2016,,,,,,,,,,,,
28/8/2016,,,,,,,,,,,,
29/8/2016,126.3000031,1322.900024,46.97999954,697.2999878,1078.300049,2.07249999,2180.379883,1244.939941,95.54299927,1.023300052,1.11954999,0.0098125
30/8/2016,125.0299988,1311.699951,46.34999847,677.9500122,1053.800049,2.069000006,2176.120117,1246.030029,96.04100037,1.017500043,1.114949942,0.009717
31/8/2016,124.7799988,1306.900024,44.70000076,668.7000122,1050.800049,2.069499969,2170.949951,1239.910034,96.01200104,1.018000007,1.116649985,0.009674
1/9/2016,125.2900009,1312.199951,43.15999985,661.25,1046.199951,2.068500042,2170.860107,1239.800049,95.66000366,1.021199942,1.12045002,0.009682
2/9/2016,126.5699997,1322.099976,44.43999863,674.2000122,1059.5,2.071500063,2179.97998,1251.829956,95.84400177,1.020699978,1.11650002,0.009625
3/9/2016,,,,,,,,,,,,
4/9/2016,,,,,,,,,,,,
5/9/2016,,,,,,,,,,,,
6/9/2016,128.7100067,1349.400024,44.83000183,701.2000122,1100,2.084000111,2186.47998,1253.369995,94.82299805,1.031499982,1.125949979,0.0097995
7/9/2016,128.2700043,1344.300049,45.5,688.0999756,1091.199951,2.092999935,2186.159912,1261.01001,94.9509964,1.032099962,1.124799967,0.009829
8/9/2016,127.5899963,1336.800049,47.61999893,687.7999878,1083.099976,2.095999956,2181.300049,1258.359985,95.0510025,1.028300047,1.126199961,0.0097595
9/9/2016,126.75,1330.099976,45.88000107,679.4500122,1065.900024,2.088500023,2127.810059,1219.209961,95.32800293,1.025699973,1.123100042,0.009739
10/9/2016,,,,,,,,,,,,
11/9/2016,,,,,,,,,,,,
12/9/2016,126.5899963,1321,46.29000092,656.7000122,1041.300049,2.095999956,2159.040039,1235.869995,95.08799744,1.029199958,1.124500036,0.0098215
13/9/2016,125.75,1319,44.90000153,656.0999756,1034.400024,2.095499992,2127.02002,1212.319946,95.64499664,1.023100019,1.12105,0.009737
14/9/2016,126.1800003,1321.5,43.58000183,656.5,1039.300049,2.148000002,2125.77002,1211.589966,95.3219986,1.027500033,1.125200033,0.0097665
15/9/2016,125.3700027,1313.5,43.90999985,656.5999756,1032.199951,2.15199995,2147.26001,1227.02002,95.28299713,1.029299974,1.12440002,0.009788
16/9/2016,125.0599976,1305.800049,43.02999878,672.8499756,1016,2.151499987,2139.159912,1224.780029,96.10500336,1.019299984,1.115149975,0.0097625
17/9/2016,,,,,,,,,,,,
18/9/2016,,,,,,,,,,,,
19/9/2016,125.3199997,1313.5,43.29999924,686.7000122,1022.099976,2.148999929,2139.120117,1232.530029,95.76999664,1.020099998,1.117799997,0.009837
20/9/2016,125.4400024,1313.699951,43.43999863,683.9500122,1030.5,2.155499935,2139.76001,1228.329956,95.97599792,1.026200056,1.119850039,0.009856
21/9/2016,127.2699966,1326.900024,45.34000015,684.25,1047.5,2.144999981,2163.120117,1245.040039,95.66500092,1.030400038,1.121749997,0.009984
22/9/2016,127.5699997,1340.400024,46.31999969,701,1062.400024,2.1875,2177.179932,1263.439941,95.3809967,1.036000013,1.12409997,0.009946
23/9/2016,127.6500015,1337.199951,44.47999954,706.4000244,1056.599976,2.192500114,2164.689941,1254.619995,95.39199829,1.036000013,1.127150059,0.009928
24/9/2016,,,,,,,,,,,,
25/9/2016,,,,,,,,,,,,
26/9/2016,127.5500031,1339.699951,45.93000031,696.0499878,1042.5,2.190000057,2146.100098,1240.939941,95.20999908,1.037099957,1.12954998,0.0099995
27/9/2016,126.6200027,1325.900024,44.66999817,700.1500244,1024.800049,2.161499977,2159.929932,1246.380005,95.31199646,1.035400033,1.126199961,0.0100075
28/9/2016,126.2200012,1319.400024,47.04999924,713.5,1021.900024,2.179500103,2171.370117,1255.670044,95.33599854,1.034600019,1.125450015,0.0099605
29/9/2016,126.0699997,1321.699951,47.83000183,718.5,1030.800049,2.180999994,2151.129883,1237.75,95.47200012,1.039399981,1.125200033,0.0099255
30/9/2016,125.6399994,1313.300049,48.24000168,720.5,1028.599976,2.201999903,2168.27002,1251.650024,95.38500214,1.034999967,1.127699971,0.0098905
1/10/2016,,,,,,,,,,,,
2/10/2016,,,,,,,,,,,,
3/10/2016,125.3199997,1309,48.81000137,710.75,1003.700012,2.183500051,2161.199951,1245.780029,95.58699799,1.032400012,1.125499964,0.009874
4/10/2016,120.9700012,1266.300049,48.68999863,698.5,984.7000122,2.158499956,2150.48999,1239.780029,96.125,1.024799943,1.123200059,0.0097545
5/10/2016,120.7799988,1265.199951,49.83000183,674.5499878,972.2999878,2.155999899,2159.72998,1248.369995,96.11399841,1.030500054,1.12469995,0.009675
6/10/2016,119.6600037,1249.800049,50.43999863,665.0999756,962.2999878,2.148000002,2160.77002,1246.23999,96.77200317,1.022300005,1.117249966,0.009626
7/10/2016,119.7399979,1248.900024,49.81000137,666.3499756,958.7999878,2.156500101,2153.73999,1236.560059,96.65399933,1.025200009,1.12105,0.0097275
8/10/2016,,,,,,,,,,,,
9/10/2016,,,,,,,,,,,,
10/10/2016,120.1600037,,,,,,2163.659912,1250.76001,,,,
11/10/2016,119.5500031,1253,50.79000092,647.0999756,945.7999878,2.178499937,2136.72998,1227.619995,97.69200134,1.014500022,1.10800004,0.0096905
12/10/2016,119.7399979,1251.099976,50.18000031,648.0499878,938.4000244,2.169500113,2139.179932,1227.22998,97.96199799,1.012599945,1.10405004,0.0096095
13/10/2016,120.0299988,1255,50.43999863,635.7999878,928.9000244,2.11500001,2132.550049,1215.75,97.51799774,1.017500043,1.108399987,0.0096735
14/10/2016,119.3600006,1253.099976,50.34999847,647.25,935.9000244,2.103499889,2132.97998,1212.410034,97.99700165,1.013700008,1.100950003,0.0096215
15/10/2016,,,,,,,,,,,,
16/10/2016,,,,,,,,,,,,
17/10/2016,119.6800003,1254.400024,49.93999863,636.75,932.7000122,2.099499941,2126.5,1210.140015,97.87799835,1.014199972,1.102499962,0.009649
18/10/2016,120.4199982,1260.800049,50.29000092,638.3499756,943,2.09800005,2139.600098,1217.300049,97.89700317,1.013399959,1.100499988,0.0096465
19/10/2016,121.1100006,1267.900024,51.59999847,634.4500122,940.0999756,2.096999884,2144.290039,1222.640015,97.94000244,1.013700008,1.099349976,0.009689
20/10/2016,120.7399979,1265.599976,50.43000031,631.7999878,931.2000122,2.090500116,2141.340088,1219.790039,98.31400299,1.009799957,1.095100045,0.009637
21/10/2016,120.8300018,1265.900024,50.84999847,619.7000122,928.5999756,2.083499908,2141.159912,1218.099976,98.68599701,1.008700013,1.089849949,0.0096485
22/10/2016,,,,,,,,,,,,
23/10/2016,,,,,,,,,,,,
24/10/2016,120.5599976,1262,50.52000046,629.7000122,935.4000244,2.087500095,2151.330078,1226.449951,98.7519989,1.008999944,1.090149999,0.009611
25/10/2016,121.4700012,1271.900024,49.95999908,633.7999878,961.9000244,2.132499933,2143.159912,1216.099976,98.68199921,1.008399963,1.091349959,0.009611
26/10/2016,120.7900009,1264.800049,49.18000031,619.9000244,960.5,2.139499903,2139.429932,1204.75,98.61100006,1.009199977,1.09315002,0.009582
27/10/2016,121.0100021,1267.900024,49.72000122,612.1500244,961.7000122,2.165499926,2133.040039,1189.949951,98.8789978,1.00909996,1.092499971,0.009513
28/10/2016,121.5800018,1275.5,48.70000076,615.7999878,978.2000122,2.188499928,2126.409912,1187.609985,98.34200287,1.015499949,1.100250006,0.0095635
29/10/2016,,,,,,,,,,,,
30/10/2016,,,,,,,,,,,,
31/10/2016,121.9400024,1271.5,46.86000061,617.4500122,975.7999878,2.200500011,2126.149902,1191.390015,98.42199707,1.012199998,1.098700047,0.0095455
1/11/2016,122.7300034,1286.400024,46.66999817,633.5499878,995.0999756,2.224499941,2111.719971,1177.939941,97.6969986,1.028900027,1.108199954,0.0096335
2/11/2016,123.6399994,1306.800049,45.34000015,633.9500122,998.2000122,2.226000071,2097.939941,1162.52002,97.41400146,1.029899955,1.111549973,0.009692
3/11/2016,124.3000031,1302.099976,44.65999985,617.0499878,991.5999756,2.244499922,2088.659912,1156.890015,97.19599915,1.028699994,1.112400055,0.0097235
4/11/2016,124.3899994,1303.300049,44.06999969,624.25,1001.700012,2.260999918,2085.179932,1163.439941,97.08799744,1.032999992,1.113800049,0.0097095
5/11/2016,,,,,,,,,,,,
6/11/2016,,,,,,,,,,,,
7/11/2016,122.1500015,1278.300049,44.88999939,655.8499756,998.5999756,2.306499958,2131.52002,1192.25,97.79299927,1.02820003,1.105649948,0.0095745
8/11/2016,121.6399994,1273.400024,44.97999954,664.9500122,1005.799988,2.378999949,2139.560059,1195.140015,97.86000061,1.026000023,1.104699969,0.0095325
9/11/2016,121.5599976,1272.599976,45.27000046,680.9000244,1000.5,2.459000111,2163.26001,1232.160034,98.52899933,1.01789999,1.094599962,0.0094595
10/11/2016,119.75,1265.5,44.65999985,695.9500122,979.5,2.549499989,2167.47998,1251.609985,98.77400208,1.014899969,1.090600014,0.009373
11/11/2016,117.0999985,,,,,,2164.449951,1282.380005,,,,
12/11/2016,,,,,,,,,,,,
13/11/2016,,,,,,,,,,,,
14/11/2016,116.1100006,1221.199951,43.31999969,697.1500244,931.7000122,2.51850009,2164.199951,1298.599976,100.1200027,1.002699971,1.073899984,0.0092265
15/11/2016,117.1200027,1224,45.81000137,705.4000244,932.7999878,2.502000093,2180.389893,1302.140015,100.25,0.999499977,1.072999954,0.0091565
16/11/2016,116.7699966,1223.400024,45.56999969,718.25,944.5,2.464999914,2176.939941,1302.199951,100.4380035,0.999100029,1.069450021,0.0091705
17/11/2016,116.1699982,1216.5,45.41999817,729.0999756,942.5999756,2.487499952,2187.120117,1309.47998,100.9459991,0.994300008,1.063850045,0.0091075
18/11/2016,115.1500015,1208.5,45.68999863,727.25,919.5,2.463999987,2181.899902,1315.640015,101.2829971,0.99180001,1.061100006,0.009047
19/11/2016,,,,,,,,,,,,
20/11/2016,,,,,,,,,,,,
21/11/2016,115.5800018,1209.599976,47.49000168,726,933.7000122,2.512500048,2198.179932,1322.22998,101.112999,0.99119997,1.062000036,0.009006
22/11/2016,115.5400009,1211,48.02999878,743.7000122,941.4000244,2.542500019,2202.939941,1334.339966,101.1060028,0.989799976,1.063449979,0.009005
23/11/2016,113.25,1189.099976,47.95999908,736.8499756,929.5999756,2.605999947,2204.719971,1342.089966,101.7590027,0.984300017,1.055799961,0.008889
24/11/2016,,,,,,,,,,,,
25/11/2016,112.6100006,1178.199951,46.06000137,740.5,906.7999878,2.667000055,2213.350098,1347.199951,101.5459976,0.987600029,1.060050011,0.008841
26/11/2016,,,,,,,,,,,,
27/11/2016,,,,,,,,,,,,
28/11/2016,113.8000031,1190.599976,47.08000183,755.7999878,921.2999878,2.655999899,2201.719971,1329.829956,101.3679962,0.987200022,1.060449958,0.008913
29/11/2016,113.2699966,1187.900024,45.22999954,763.6500244,918.9000244,2.595000029,2204.659912,1328.219971,100.9489975,0.989799976,1.065600038,0.008911
30/11/2016,111.75,1170.800049,49.43999863,771.6500244,908.0999756,2.621500015,2198.810059,1322.339966,101.5390015,0.984399974,1.060449958,0.0087535
1/12/2016,111.5400009,1166.900024,51.06000137,751,909.5999756,2.631500006,2191.080078,1313.800049,101.098999,0.988900006,1.065350056,0.008774
2/12/2016,112.1399994,1175.099976,51.68000031,744.7999878,931,2.61500001,2191.949951,1314.25,100.8610001,0.989899993,1.06645,0.008799
3/12/2016,,,,,,,,,,,,
4/12/2016,,,,,,,,,,,,
5/12/2016,111.5400009,1174,51.79000092,745.9500122,937,2.688999891,2204.709961,1337.790039,100.1119995,0.994199991,1.077450037,0.008794
6/12/2016,111.4300003,1167.599976,50.93000031,734.5499878,934.0999756,2.671999931,2212.22998,1352.670044,100.5299988,0.989899993,1.072149992,0.008768
7/12/2016,111.8300018,1175,49.77000046,733,941.7000122,2.637000084,2241.350098,1364.51001,100.2679977,0.993200004,1.076349974,0.008785
8/12/2016,111.5699997,1169.800049,50.84000015,739.2999878,942.4000244,2.619999886,2246.189941,1386.369995,101.125,0.984300017,1.061699986,0.008771
